ID	Categorical1	Discrete1	Numeric1
Row299	C	MW	0.19106663
Row300	B	ZJ	0.38409233
Row301	A	GB	0.31515731
Row302	C	HK	0.86296273
Row303	C	XV	0.65783125
Row304	B	LV	0.16233220
Row305	A	LS	0.53951331
Row306	C	UE	0.35341956
Row307	B	UB	0.02456468
Row308	A	AH	0.94553446
Row309	B	CB	0.34492851
Row310	C	NE	0.89242893
Row311	A	ON	0.14205496
Row312	B	FU	0.32881319
Row313	C	NM	0.00963324
Row314	B	RR	0.80460053
Row315	C	WO	0.75908602
Row316	C	DN	0.95395336
Row317	A	AQ	0.13822721
Row318	C	QX	0.69960159
Row319	A	KH	0.84013656
Row320	A	HA	0.95656443
Row321	A	XZ	0.83834369
Row322	C	FW	0.07848864
Row323	C	DT	0.62853173
Row324	C	ET	0.60196991
Row325	B	KZ	0.73801596
Row326	B	AU	0.93242301
Row327	A	PC	0.35836517
Row328	C	EO	0.23614508
Row329	B	FX	0.75297819
Row330	B	IZ	0.49231315
Row331	B	AJ	0.53034203
Row332	B	RP	0.97732751
Row333	C	SR	0.26244659
Row334	C	BO	0.39506527
Row335	A	ML	0.49600504
Row336	A	IX	0.99568025
Row337	B	VV	0.58200370
Row338	B	VY	0.20709798
Row339	C	QK	0.38607176
Row340	B	GD	0.56603824
Row341	B	ZH	0.58614585
Row342	C	RV	0.87564408
Row343	A	EK	0.84621652
Row344	A	SB	0.56486935
Row345	B	LJ	0.62571307
Row346	B	PZ	0.40365829
Row347	B	FA	0.78834009
Row348	C	BO	0.12584785
Row349	A	XP	0.90990603
Row350	C	VY	0.25759890
Row351	C	GC	0.54887726
Row352	B	IF	0.52952962
Row353	A	VU	0.15740179
Row354	A	QU	0.79666097
Row355	C	MY	0.43463755
Row356	B	JA	0.42870364
Row357	C	II	0.53787046
Row358	C	KK	0.18998828
Row359	B	ZE	0.84474163
Row360	C	EZ	0.66112763
Row361	C	ML	0.46413057
Row362	A	RN	0.63666534
Row363	A	AL	0.52909490
Row364	A	VG	0.63090800
Row365	C	WP	0.01914147
Row366	C	HS	0.89175426
Row367	B	FY	0.92649671
Row368	A	SO	0.23673357
Row369	C	OQ	0.89495926
Row370	C	DG	0.16448599
Row371	A	NU	0.39474226
Row372	B	IN	0.88178728
Row373	B	TK	0.09062924
Row374	A	PA	0.76252683
Row375	A	YM	0.38662503
Row376	C	UV	0.38926190
Row377	A	SO	0.35458308
Row378	C	ES	0.71048756
Row379	B	AM	0.47372493
Row380	C	EB	0.08148203
Row381	B	LA	0.06937330
Row382	C	DV	0.54062195
Row383	A	KA	0.31480103
Row384	A	YU	0.27508261
Row385	C	ET	0.14748951
Row386	B	QB	0.16291180
Row387	A	PW	0.64189338
Row388	C	BX	0.82375987
Row389	A	RW	0.74414785
Row390	C	MF	0.34469835
Row391	C	CC	0.55979659
Row392	B	GZ	0.26096450
Row393	C	WI	0.78232953
Row394	C	OE	0.75667230
Row395	B	RE	0.03860114
Row396	C	FU	0.51222241
Row397	B	CG	0.64839994
Row398	B	TH	0.81226782
Row399	C	FW	0.33366591
Row400	C	EP	0.77152087
Row401	A	RC	0.82059424
Row402	B	AY	0.07998709
Row403	B	TL	0.57027419
Row404	B	MQ	0.36205489
Row405	C	DE	0.31689154
Row406	A	FX	0.12509990
Row407	B	TG	0.04413951
Row408	C	BW	0.31125489
Row409	B	BT	0.76755065
Row410	C	FL	0.91839956
Row411	A	NB	0.44070667
Row412	C	TY	0.25582820
Row413	B	SZ	0.45363791
Row414	A	AO	0.80240429
Row415	A	MC	0.35760935
Row416	A	AL	0.02133712
Row417	B	TW	0.65343436
Row418	A	KO	0.79075574
Row419	C	WP	0.47653258
Row420	A	RM	0.79072941
Row421	B	AU	0.51586503
Row422	A	KL	0.95514724
Row423	B	BE	0.90905588
Row424	C	ZJ	0.95983058
Row425	A	MK	0.15686056
Row426	C	WE	0.16055826
Row427	A	UV	0.24258141
Row428	C	KA	0.48291679
Row429	C	VM	0.04416856
Row430	A	UJ	0.32856909
Row431	A	LH	0.16362135
Row432	B	OL	0.87651183
Row433	A	MS	0.77075941
Row434	A	SA	0.68694008
Row435	C	ZF	0.99988156
Row436	A	AK	0.51008796
Row437	A	BY	0.92555719
Row438	C	TE	0.77832522
Row439	C	ZM	0.78770292
Row440	B	NS	0.91369448
Row441	B	WH	0.92253674
Row442	B	QG	0.53334827
Row443	A	EN	0.56610891
Row444	B	DN	0.89570432
Row445	A	PM	0.22503349
Row446	B	HU	0.48118304
Row447	C	CI	0.99796757
Row448	C	LR	0.02172713
Row449	C	YP	0.87675158
Row450	B	BT	0.32157024
Row451	B	UD	0.53447200
Row452	A	EW	0.39242939
Row453	B	XM	0.43295662
Row454	A	WO	0.60418428
Row455	A	FK	0.47435907
Row456	A	SJ	0.76183091
Row457	A	LL	0.14269335
Row458	B	YP	0.63026973
Row459	A	GI	0.17689781
Row460	C	KJ	0.38011347
Row461	A	JR	0.43121336
Row462	C	NI	0.37516238
Row463	A	LE	0.13215610
Row464	C	LF	0.03122582
Row465	C	MO	0.07616885
Row466	C	WV	0.07782502
Row467	B	RX	0.55391678
Row468	A	EG	0.16447154
Row469	A	QE	0.81898258
Row470	B	TX	0.28803949
Row471	B	VD	0.80256176
Row472	B	YI	0.89921712
Row473	B	UQ	0.96853227
Row474	C	WE	0.91216731
Row475	C	XR	0.30524235
Row476	B	LM	0.94871235
Row477	C	JN	0.99585599
Row478	A	VE	0.14764621
Row479	C	TU	0.70445991
Row480	C	DW	0.77928230
Row481	C	GT	0.64430009
Row482	C	DI	0.68854324
Row483	C	FM	0.08537701
Row484	A	AD	0.89241162
Row485	C	PK	0.10813915
Row486	B	LS	0.69668047
Row487	C	PZ	0.77572876
Row488	A	RR	0.82724179
Row489	A	YQ	0.92081457
Row490	A	AU	0.84956617
Row491	C	NT	0.66064871
Row492	B	WV	0.40501730
Row493	A	SE	0.91965925
Row494	A	OS	0.05365289
Row495	B	ZC	0.64405717
Row496	B	KH	0.50679512
Row497	B	BP	0.62000293
Row498	B	QP	0.55079220
Row499	B	PI	0.18101838
Row500	C	LF	0.30245362
Row501	C	EO	0.06884395
Row502	A	PM	0.56612027
Row503	B	RC	0.26552657
Row504	A	DJ	0.14107121
Row505	A	EV	0.86406156
Row506	C	ES	0.55872477
Row507	A	BM	0.55827712
Row508	C	PW	0.69042200
Row509	B	RL	0.87470548
Row510	B	DV	0.00514464
Row511	A	PJ	0.27445685
Row512	A	PL	0.94690412
Row513	C	KC	0.07750179
Row514	C	NH	0.73896572
Row515	B	YE	0.23162884
Row516	A	XY	0.48111954
Row517	B	JM	0.61241648
Row518	A	ML	0.50025303
Row519	B	HU	0.70930046
Row520	C	LN	0.27741185
Row521	B	YY	0.71436947
Row522	B	DP	0.90359885
Row523	A	OE	0.34401555
Row524	A	XF	0.92965142
Row525	B	PH	0.10997487
Row526	B	MO	0.51353453
Row527	C	TH	0.67562907
Row528	C	JP	0.23265647
Row529	C	VA	0.09189528
Row530	B	MH	0.82076622
Row531	B	BS	0.77136628
Row532	B	CI	0.20030164
Row533	B	FD	0.18082324
Row534	C	LA	0.23373370
Row535	A	AM	0.53457695
Row536	A	DT	0.60587884
Row537	A	CX	0.46609043
Row538	A	QT	0.84610874
Row539	A	RF	0.92597985
Row540	A	NM	0.47468491
Row541	A	NG	0.38124467
Row542	A	TI	0.02855277
Row543	B	WL	0.82707809
Row544	C	OU	0.13437850
Row545	C	CI	0.94518906
Row546	C	DI	0.02413174
Row547	A	TY	0.65885145
Row548	B	GS	0.97587125
Row549	B	GN	0.50801216
Row550	A	RD	0.69312584
Row551	B	DQ	0.89326697
Row552	B	FO	0.54777470
Row553	A	NI	0.37723238
Row554	C	QK	0.82008928
Row555	A	OH	0.35104865
Row556	B	AO	0.72341362
Row557	A	RM	0.95857508
Row558	B	HN	0.24105948
Row559	B	PE	0.22825950
Row560	B	LU	0.48618541
Row561	A	QV	0.08755651
Row562	B	QU	0.67316289
Row563	A	EK	0.03668470
Row564	C	ZF	0.76574828
Row565	B	MV	0.18763191
Row566	B	GF	0.39089377
Row567	B	YV	0.82980661
Row568	A	XK	0.18320359
Row569	C	WT	0.58269435
Row570	A	UW	0.61767873
Row571	C	SG	0.59806377
Row572	A	HP	0.90495017
Row573	B	RX	0.19639157
Row574	A	BE	0.24284973
Row575	C	TH	0.66083123
Row576	A	YQ	0.42552748
Row577	C	UJ	0.88541160
Row578	B	PV	0.19214620
Row579	B	RL	0.71750589
Row580	B	OV	0.31752707
Row581	B	CE	0.21977418
Row582	A	YE	0.95384524
Row583	B	OW	0.54059574
Row584	B	WB	0.02127812
Row585	A	CN	0.58547382
Row586	B	RG	0.63337851
Row587	C	EQ	0.64296877
Row588	B	JM	0.54391485
Row589	A	CT	0.97003420
Row590	B	YA	0.20395653
Row591	C	YL	0.31208367
Row592	C	AY	0.80849461
Row593	C	AS	0.86360548
Row594	C	LE	0.46575184
Row595	A	SO	0.27845716
Row596	A	MM	0.74597864
Row597	B	HS	0.26388220
Row598	A	BE	0.31553618
Row599	C	SP	0.06329832
Row600	C	PN	0.31943720
Row601	C	AD	0.43424914
Row602	C	EY	0.14174087
Row603	A	DW	0.42977061
Row604	A	UI	0.26416599
Row605	A	LJ	0.37374080
Row606	C	GX	0.82449561
Row607	C	BK	0.51539197
Row608	A	FP	0.81950197
Row609	C	IK	0.13766814
Row610	A	TR	0.41765369
Row611	A	IS	0.10419063
Row612	A	SE	0.48527242
Row613	C	ZH	0.34732080
Row614	C	WG	0.99555545
Row615	C	VH	0.39903266
Row616	C	WX	0.43898433
Row617	A	IX	0.97283311
Row618	B	RG	0.21606811
Row619	B	EI	0.56109793
Row620	A	CV	0.81933180
Row621	B	WZ	0.95013822
Row622	A	CT	0.01412014
Row623	A	FW	0.27530550
Row624	A	QR	0.34634421
Row625	B	CN	0.50272912
Row626	B	DC	0.59357059
Row627	B	KF	0.29656692
Row628	C	NV	0.69873294
Row629	A	AA	0.63843337
Row630	B	CV	0.31311357
Row631	C	UJ	0.04843297
Row632	C	HW	0.51660509
Row633	B	TB	0.78595525
Row634	B	IS	0.22543987
Row635	B	ZR	0.48949814
Row636	B	WD	0.42365437
Row637	A	QB	0.23101233
Row638	B	MA	0.23848979
Row639	B	DF	0.90414348
Row640	B	AY	0.36217378
Row641	B	DQ	0.24653358
Row642	B	IM	0.43150445
Row643	C	BF	0.70916931
Row644	C	LG	0.24921720
Row645	A	ZJ	0.78886961
Row646	A	RI	0.54416943
Row647	A	HX	0.41737022
Row648	C	FH	0.75825874
Row649	A	SV	0.16800029
Row650	A	QY	0.29938686
Row651	C	XA	0.72194226
Row652	A	BN	0.16780982
Row653	C	MG	0.38480778
Row654	C	PD	0.12677145
Row655	A	RA	0.89912264
Row656	A	AX	0.98383185
Row657	C	MO	0.67409897
Row658	B	LV	0.39629514
Row659	C	CY	0.15771503
Row660	A	XG	0.85800367
Row661	A	QZ	0.06703478
Row662	B	HO	0.71013967
Row663	C	ET	0.62687562
Row664	C	JA	0.59836566
Row665	B	VL	0.36702581
Row666	B	QU	0.68828317
Row667	A	AP	0.80691343
Row668	A	TM	0.33937718
Row669	B	OE	0.47544167
Row670	B	ZW	0.91307795
Row671	B	UT	0.38070592
Row672	C	MW	0.89532713
Row673	B	VY	0.56470980
Row674	A	GN	0.21638490
Row675	C	FQ	0.14026531
Row676	C	QY	0.90005247
Row677	C	UP	0.91706871
Row678	B	NJ	0.45620801
Row679	C	QB	0.78945766
Row680	A	IO	0.69137435
Row681	A	GT	0.10321404
Row682	B	ZA	0.82546101
Row683	A	FT	0.17358643
Row684	C	LT	0.81177630
Row685	A	VV	0.01649021
Row686	C	FJ	0.96231235
Row687	A	MP	0.73833895
Row688	B	CS	0.43193625
Row689	A	WA	0.76807796
Row690	A	TR	0.27254284
Row691	C	GM	0.19680805
Row692	A	ZF	0.49630659
Row693	A	TS	0.50563347
Row694	C	UH	0.90593452
Row695	A	NT	0.03135065
Row696	C	UE	0.50246342
Row697	B	JK	0.63293885
Row698	C	TG	0.71442898
Row699	B	EK	0.97900098
Row700	C	XI	0.48604649
Row701	B	TK	0.26957464
Row702	C	CO	0.80415366
Row703	A	DQ	0.25894407
Row704	C	MT	0.44779146
Row705	C	FT	0.92375186
Row706	A	VV	0.81290907
Row707	A	SY	0.11143734
Row708	A	XP	0.29420655
Row709	C	DV	0.76434536
Row710	B	IZ	0.11063892
Row711	B	QR	0.80181598
Row712	A	BT	0.01482481
Row713	A	DN	0.38506279
Row714	B	AK	0.63191815
Row715	A	CW	0.39204034
Row716	C	XH	0.04870696
Row717	B	AB	0.59908238
Row718	B	ER	0.73114278
Row719	B	NM	0.89205224
Row720	C	BX	0.83682946
Row721	C	ER	0.94142950
Row722	A	UG	0.58855277
Row723	A	CS	0.46960289
Row724	B	IG	0.40313853
Row725	A	UB	0.52346931
Row726	A	AU	0.28465700
Row727	A	YQ	0.13458257
Row728	A	KA	0.74034529
Row729	B	EK	0.57836076
Row730	A	CL	0.20710578
Row731	B	KV	0.48518222
Row732	C	QC	0.08087077
Row733	B	MY	0.40330440
Row734	B	RN	0.51865102
Row735	A	EU	0.39961122
Row736	C	KE	0.87930428
Row737	A	EB	0.38404715
Row738	C	DV	0.06811404
Row739	B	SJ	0.35223341
Row740	C	XP	0.40212540
Row741	B	XV	0.90474399
Row742	B	QL	0.23229565
Row743	C	BX	0.38387628
Row744	B	KZ	0.51232239
Row745	A	SC	0.47529365
Row746	B	NY	0.61900231
Row747	C	AQ	0.50780843
Row748	A	SL	0.03974859
Row749	B	FK	0.26926139
Row750	B	YN	0.00130357
Row751	C	YH	0.65435077
Row752	B	XX	0.88713939
Row753	C	ZZ	0.72564170
Row754	A	YX	0.48023697
Row755	C	FM	0.69534333
Row756	C	SP	0.21302879
Row757	A	WO	0.99880617
Row758	C	VF	0.61157084
Row759	B	SK	0.97829591
Row760	C	YU	0.14408691
Row761	B	MH	0.36863405
Row762	B	HG	0.25491746
Row763	A	RS	0.86586954
Row764	B	OH	0.59932556
Row765	C	UE	0.32205405
Row766	A	YI	0.55039190
Row767	C	WW	0.59644632
Row768	B	PG	0.69182889
Row769	C	LT	0.24907368
Row770	A	RP	0.90474104
Row771	B	MI	0.51174579
Row772	B	NK	0.73086982
Row773	A	GG	0.60391752
Row774	A	RO	0.08093556
Row775	C	JW	0.48644100
Row776	B	VX	0.93528519
Row777	C	MB	0.86340224
Row778	A	BK	0.98318697
Row779	B	TX	0.55878076
Row780	B	RN	0.85275045
Row781	B	LH	0.94604874
Row782	A	XC	0.99550626
Row783	C	CQ	0.98994084
Row784	C	SQ	0.33093115
Row785	C	TD	0.90112902
Row786	A	AB	0.78869665
Row787	C	JC	0.81577109
Row788	B	WE	0.77216757
Row789	C	TQ	0.95840251
Row790	A	IJ	0.15874598
Row791	A	SH	0.13690464
Row792	A	IP	0.78848046
Row793	A	XT	0.27131101
Row794	A	EV	0.40695573
Row795	A	GS	0.01719555
Row796	C	VP	0.67810309
Row797	C	IC	0.89843415
Row798	C	TW	0.86648096
Row799	C	XH	0.00407052
Row800	A	GX	0.57748241
Row801	A	NE	0.14547406
Row802	C	BQ	0.31874639
Row803	A	VF	0.45662572
Row804	C	OH	0.94062131
Row805	C	XI	0.67528058
Row806	A	DL	0.49014353
Row807	B	RS	0.96903516
Row808	A	JR	0.39246580
Row809	A	MD	0.95417295
Row810	C	DQ	0.85252588
Row811	C	OE	0.42255501
Row812	C	RG	0.76136750
Row813	A	XC	0.26506055
Row814	B	MQ	0.05126290
Row815	B	XX	0.38395686
Row816	A	YW	0.71244764
Row817	C	EU	0.03478475
Row818	C	OQ	0.76140945
Row819	B	GO	0.20344667
Row820	A	DR	0.40211435
Row821	C	VO	0.74941817
Row822	A	BG	0.23300966
Row823	A	TM	0.40649258
Row824	C	GQ	0.19871180
Row825	B	CG	0.92470999
Row826	A	QE	0.60379459
Row827	C	SQ	0.63903344
Row828	B	TM	0.86472624
Row829	B	VZ	0.47133852
Row830	C	TZ	0.02887661
Row831	B	YZ	0.20590764
Row832	C	BG	0.44054048
Row833	C	VG	0.82567358
Row834	A	HO	0.47183997
Row835	C	IU	0.29001885
Row836	B	XX	0.93703289
Row837	C	JV	0.08868131
Row838	A	PL	0.61260459
Row839	C	CH	0.86121263
Row840	B	HA	0.48492026
Row841	A	QU	0.37015796
Row842	C	ED	0.50787616
Row843	B	VX	0.07558452
Row844	A	GJ	0.52143963
Row845	B	UX	0.73764359
Row846	B	BE	0.44087642
Row847	B	UV	0.15506234
Row848	A	TP	0.34992316
Row849	C	ES	0.42939152
Row850	C	GD	0.94178271
Row851	A	OR	0.42381674
Row852	A	BJ	0.75005426
Row853	C	CV	0.36667135
Row854	A	DP	0.24563724
Row855	A	AW	0.68358759
Row856	C	CO	0.82148419
Row857	C	SI	0.70271558
Row858	B	FH	0.62530358
Row859	C	SX	0.77965308
Row860	A	PU	0.93345757
Row861	A	AH	0.14354179
Row862	C	VY	0.87182887
Row863	C	EY	0.81065229
Row864	C	TF	0.06791390
Row865	B	DI	0.62295954
Row866	C	YI	0.57831783
Row867	A	WC	0.14135907
Row868	B	BL	0.33285720
Row869	C	NM	0.90557073
Row870	B	UH	0.21229859
Row871	A	SX	0.14399590
Row872	C	GO	0.31967835
Row873	A	YI	0.42083109
Row874	C	RE	0.71080636
Row875	C	SU	0.53327513
Row876	B	GJ	0.09493667
Row877	C	UI	0.23690042
Row878	C	IY	0.30627569
Row879	B	EO	0.02626366
Row880	C	OB	0.63154396
Row881	B	QT	0.77196490
Row882	B	TS	0.74359281
Row883	A	FA	0.26678825
Row884	B	WI	0.19783963
Row885	B	IQ	0.40415830
Row886	C	PI	0.95048680
Row887	A	WA	0.20774861
Row888	B	WW	0.86075083
Row889	A	VA	0.43607700
Row890	B	TX	0.92040685
Row891	B	NY	0.93128800
Row892	C	DH	0.35749022
Row893	C	PO	0.17376623
Row894	B	NN	0.41013374
Row895	C	DC	0.55763719
Row896	B	ED	0.01555305
Row897	C	WM	0.65458218
Row898	A	MU	0.72082257
Row899	B	BV	0.84091332
Row900	C	FJ	0.27856075
Row901	A	RV	0.67777827
Row902	A	EA	0.09316983
Row903	B	OG	0.24276118
Row904	C	SO	0.26152759
Row905	A	OM	0.01485417
Row906	A	DK	0.72471736
Row907	B	RD	0.50102044
Row908	B	CD	0.54475826
Row909	B	XB	0.24583465
Row910	A	VF	0.44456980
Row911	A	OI	0.90423402
Row912	C	FO	0.70463335
Row913	C	AR	0.37851316
Row914	A	DJ	0.08286437
Row915	B	GI	0.72329032
Row916	A	OU	0.59458319
Row917	C	LF	0.42546227
Row918	A	SN	0.97048470
Row919	C	HJ	0.34681288
Row920	B	PU	0.85292609
Row921	C	OX	0.71782935
Row922	B	LI	0.77540168
